PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,is_male,Embarked_C,Embarked_Q,Embarked_S
892,3,0.3892297155680533,0.0,0.0,-0.8282328639447758,0.0,1,1,0,1,0
893,3,1.3387902673142371,0.125,0.0,-0.9301107462298326,0.1,0,0,0,0,1
894,2,2.4782629294096576,0.0,0.0,-0.6309182069642738,0.0,1,1,0,1,0
895,3,-0.180506615479657,0.0,0.0,-0.7350682364384206,0.0,1,1,0,0,1
896,3,-0.5603308361781305,0.125,0.1111111111111111,-0.40598257008970834,0.2,0,0,0,0,1
897,3,-1.1680495892956881,0.0,0.0,-0.6766174365655239,0.0,1,1,0,0,1
898,3,0.04738791693942713,0.0,0.0,-0.8519016960657465,0.0,1,0,0,1,0
899,2,-0.2564714596193517,0.125,0.1111111111111111,0.43526918826097394,0.2,0,1,0,0,1
900,3,-0.8641902127369093,0.0,0.0,-0.9009311921448003,0.0,1,0,1,0,0
901,3,-0.6362956803178252,0.25,0.0,0.2531096794067489,0.2,0,1,0,0,1
902,3,-0.2593380985801533,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
903,1,1.2628254231745424,0.0,0.0,0.32643128521170517,0.0,1,1,0,0,1
904,1,-0.4843659920384358,0.125,0.0,1.4898133610585096,0.1,0,0,0,0,1
905,2,2.5542277735493526,0.125,0.0,0.32643128521170517,0.1,0,1,0,0,1
906,1,1.3387902673142371,0.125,0.0,1.18807712316781,0.1,0,0,0,0,1
907,2,-0.4084011478987411,0.125,0.0,0.39025520190162477,0.1,0,0,1,0,0
908,2,0.42721213763790067,0.0,0.0,-0.40113504991188587,0.0,1,1,0,1,0
909,3,-0.6362956803178252,0.0,0.0,-0.9014585492502322,0.0,1,1,1,0,0
910,3,-0.180506615479657,0.125,0.0,-0.8170847630620885,0.1,0,0,0,0,1
911,3,1.1868605790348477,0.0,0.0,-0.9014585492502322,0.0,1,0,1,0,0
912,1,1.9465090204317947,0.125,0.0,1.1581572954170907,0.1,0,1,1,0,0
913,3,-1.5478738099941616,0.0,0.1111111111111111,-1.6029414668151984,0.1,0,1,0,0,1
914,1,0.5819976471255492,0.0,0.0,0.5237634558601605,0.0,1,0,0,0,1
915,1,-0.6362956803178252,0.0,0.1111111111111111,1.1914642388072025,0.1,0,1,1,0,0
916,1,1.4147551114539318,0.125,0.3333333333333333,2.6793493787264024,0.4,0,0,1,0,0
917,3,1.5666847997333213,0.125,0.0,-0.24688303575300566,0.1,0,1,0,0,1
918,1,-0.5603308361781305,0.0,0.1111111111111111,1.201352806713691,0.1,0,0,1,0,0
919,3,-0.5223484141082831,0.0,0.0,-0.9014585492502322,0.0,1,1,1,0,0
920,1,0.8830012024760688,0.0,0.0,0.4856696549298751,0.0,1,1,0,0,1
921,3,-0.2593380985801533,0.25,0.0,0.14628698660938566,0.2,0,1,1,0,0
922,2,1.5666847997333213,0.125,0.0,0.32643128521170517,0.1,0,1,0,0,1
923,2,-0.4084011478987411,0.25,0.0,0.5179536778269302,0.2,0,1,0,0,1
924,3,0.27528244935851126,0.125,0.2222222222222222,0.09472665846168121,0.30000000000000004,0,0,0,0,1
925,3,-0.5462523515767144,0.125,0.2222222222222222,0.22395035394243035,0.30000000000000004,0,0,0,0,1
926,1,0.04738791693942713,0.125,0.0,1.1295451821740066,0.1,0,1,1,0,0
927,3,-0.826207790667062,0.0,0.0,-0.9009311921448003,0.0,1,1,1,0,0
928,3,-0.5462523515767144,0.0,0.0,-0.8027172900910506,0.0,1,0,0,0,1
929,3,-0.6362956803178252,0.0,0.0,-0.7350682364384206,0.0,1,0,0,0,1
930,3,-0.33243630375904637,0.0,0.0,-0.649201952486305,0.0,1,1,0,0,1
931,3,-0.2593380985801533,0.0,0.0,1.107253715076522,0.0,1,1,0,0,1
932,3,0.7310715141966795,0.0,0.1111111111111111,-0.3217270813596639,0.1,0,1,1,0,0
933,1,0.8852248091720784,0.0,0.0,0.347262515759095,0.0,1,1,0,0,1
934,3,0.8830012024760688,0.0,0.0,-0.8258021536499158,0.0,1,1,0,0,1
935,2,0.04738791693942713,0.0,0.0,-0.35202503269781654,0.0,1,0,0,0,1
936,1,1.1868605790348477,0.125,0.0,1.0338921247522208,0.1,0,0,0,0,1
937,3,-0.33243630375904637,0.0,0.0,-0.8170847630620885,0.0,1,1,0,0,1
938,1,1.1868605790348477,0.0,0.0,0.4590957225503606,0.0,1,1,1,0,0
939,3,-0.2593380985801533,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
940,1,2.326333241130268,0.0,0.0,1.412893630707887,0.0,1,0,1,0,0
941,3,0.5031769817775954,0.0,0.2222222222222222,-0.15755540654485387,0.2,0,0,0,0,1
942,1,-0.4084011478987411,0.125,0.0,1.1683682977104994,0.1,0,1,0,0,1
943,2,-0.180506615479657,0.0,0.0,-0.21193877587372467,0.0,1,1,1,0,0
944,2,-0.71226052445752,0.25,0.1111111111111111,0.20476086118634795,0.30000000000000004,0,0,0,0,1
945,1,-0.10454177133996227,0.375,0.2222222222222222,2.68179783840375,0.5,0,0,0,0,1
946,2,0.10932811232244531,0.0,0.0,-0.17735265593466149,0.0,1,1,1,0,0
947,3,-1.471908965854467,0.5,0.1111111111111111,0.43956443209698404,0.5,0,1,0,1,0
948,3,0.42721213763790067,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
949,3,-0.33243630375904637,0.0,0.0,-0.8494147166700848,0.0,1,1,0,0,1
950,3,-0.2593380985801533,0.125,0.0,-0.14540227043656537,0.1,0,1,0,0,1
951,1,0.5031769817775954,0.0,0.0,2.6793493787264024,0.0,1,0,1,0,0
952,3,-0.9401550568766041,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
953,2,0.19931760521881653,0.0,0.0,-0.3157755360088145,0.0,1,1,0,0,1
954,3,-0.8641902127369093,0.0,0.0,-0.8375409692255246,0.0,1,1,0,0,1
955,3,-0.5603308361781305,0.0,0.0,-0.8404966354887364,0.0,1,0,0,1,0
956,1,-1.2440144334353829,0.25,0.2222222222222222,2.6793493787264024,0.4,0,1,1,0,0
957,2,-0.14258319523050025,0.0,0.0,0.11487770378290148,0.0,1,0,0,0,1
958,3,-0.8641902127369093,0.0,0.0,-0.8223994323564052,0.0,1,0,0,1,0
959,1,1.3387902673142371,0.0,0.0,0.8167186143067188,0.0,1,1,0,0,1
960,1,0.12335276107912184,0.0,0.0,0.41921966440797376,0.0,1,1,1,0,0
961,1,2.326333241130268,0.125,0.4444444444444444,2.68179783840375,0.5,0,0,0,0,1
962,3,-0.4084011478987411,0.0,0.0,-0.8375409692255246,0.0,1,0,0,1,0
963,3,-0.6362956803178252,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
964,3,-0.028576927200267572,0.0,0.0,-0.8170847630620885,0.0,1,0,0,0,1
965,1,-0.06655934927011492,0.0,0.0,0.39025520190162477,0.0,1,1,1,0,0
966,1,0.42721213763790067,0.0,0.0,2.4576284788275995,0.0,1,0,1,0,0
967,1,0.2373000272886639,0.0,0.0,2.4576284788275995,0.0,1,1,1,0,0
968,3,-0.2593380985801533,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
969,1,1.9465090204317947,0.25,0.0,0.3148892136904486,0.2,0,0,0,0,1
970,2,0.04738791693942713,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
971,3,-0.4084011478987411,0.0,0.0,-0.8375409692255246,0.0,1,0,0,1,0
972,3,-1.7757683424132458,0.125,0.1111111111111111,-0.1983376122571051,0.2,0,1,1,0,0
973,1,2.858087150108131,0.125,0.0,2.5064267489661636,0.1,0,1,0,0,1
974,1,1.4907199555936266,0.0,0.0,0.32643128521170517,0.0,1,1,0,0,1
975,3,-0.2593380985801533,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
976,2,0.10932811232244531,0.0,0.0,-0.5366842604390877,0.0,1,1,0,1,0
977,3,-0.2593380985801533,0.125,0.0,-0.24993991641477714,0.1,0,1,1,0,0
978,3,-0.180506615479657,0.0,0.0,-0.8223994323564052,0.0,1,0,0,1,0
979,3,-0.8641902127369093,0.0,0.0,-0.8027172900910506,0.0,1,0,0,0,1
980,3,-0.5462523515767144,0.0,0.0,-0.8375409692255246,0.0,1,0,0,1,0
981,2,-2.0796277189720245,0.125,0.1111111111111111,0.20476086118634795,0.2,0,1,0,0,1
982,3,-0.5603308361781305,0.125,0.0,-0.2876648312333918,0.1,0,0,0,0,1
983,3,-0.2593380985801533,0.0,0.0,-0.8345937356877874,0.0,1,1,0,0,1
984,1,-0.180506615479657,0.125,0.2222222222222222,1.0231464884145276,0.30000000000000004,0,0,0,0,1
985,3,-0.2593380985801533,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
986,1,-0.33243630375904637,0.0,0.0,0.32643128521170517,0.0,1,1,1,0,0
987,3,-0.33243630375904637,0.0,0.0,-0.8321480295338105,0.0,1,1,0,0,1
988,1,3.5417707473653834,0.125,0.0,1.4465316698235917,0.1,0,0,0,0,1
989,3,-0.028576927200267572,0.0,0.0,-0.8170847630620885,0.0,1,1,0,0,1
990,3,-0.71226052445752,0.0,0.0,-0.8253120304442059,0.0,1,0,0,0,1
991,3,0.27528244935851126,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
992,1,1.0349308907554582,0.125,0.0,1.0881393537082167,0.1,0,0,1,0,0
993,2,-0.180506615479657,0.125,0.0,0.32643128521170517,0.1,0,1,0,0,1
994,3,-0.2593380985801533,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
995,3,-0.2564714596193517,0.0,0.0,-0.8345937356877874,0.0,1,1,0,0,1
996,3,-1.0161199010162987,0.125,0.1111111111111111,-0.7507743117690804,0.2,0,0,1,0,0
997,3,-0.10454177133996227,0.0,0.0,0.18411094848968412,0.0,1,1,0,0,1
998,3,-0.6362956803178252,0.0,0.0,-0.8292161205737707,0.0,1,1,0,1,0
999,3,-0.2593380985801533,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
1000,3,-0.2593380985801533,0.0,0.0,-0.7297365876774318,0.0,1,1,0,0,1
1001,2,-0.826207790667062,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1002,2,0.8830012024760688,0.0,0.0,-0.2111337309172437,0.0,1,1,1,0,0
1003,3,-0.5462523515767144,0.0,0.0,-0.8340994243969669,0.0,1,0,0,1,0
1004,1,0.5031769817775954,0.0,0.0,0.5236338610898258,0.0,1,0,1,0,0
1005,3,-0.826207790667062,0.0,0.0,-0.8941622895851208,0.0,1,0,0,1,0
1006,1,2.5542277735493526,0.125,0.0,2.5064267489661636,0.1,0,0,0,0,1
1007,3,-0.8641902127369093,0.125,0.0,-0.24993991641477714,0.1,0,1,1,0,0
1008,3,-0.2593380985801533,0.0,0.0,-1.0054237798013086,0.0,1,1,1,0,0
1009,3,-2.1555925631117194,0.125,0.1111111111111111,-0.10977789004758144,0.2,0,0,0,0,1
1010,1,0.5031769817775954,0.0,0.0,1.3987641735679277,0.0,1,1,1,0,0
1011,2,-0.028576927200267572,0.125,0.0,0.32643128521170517,0.1,0,0,0,0,1
1012,2,-1.3199792775750776,0.0,0.0,-0.16676501869789714,0.0,1,0,0,0,1
1013,3,-0.2593380985801533,0.125,0.0,-0.8375409692255246,0.1,0,1,0,1,0
1014,1,0.42721213763790067,0.125,0.0,1.1295451821740066,0.1,0,0,1,0,0
1015,3,-0.10454177133996227,0.0,0.0,-0.8983234796079218,0.0,1,1,0,0,1
1016,3,-0.2593380985801533,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
1017,3,-0.9401550568766041,0.0,0.1111111111111111,-0.14540227043656537,0.1,0,0,0,0,1
1018,3,-0.5603308361781305,0.0,0.0,-0.8321480295338105,0.0,1,1,0,0,1
1019,3,-0.5462523515767144,0.25,0.0,0.21546566842512332,0.2,0,0,0,1,0
1020,2,0.9589660466157636,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1021,3,-0.4084011478987411,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
1022,3,0.19931760521881653,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
1023,1,1.7945793321524053,0.0,0.0,0.41790735681553337,0.0,1,1,1,0,0
1024,3,-0.5462523515767144,0.0,0.4444444444444444,0.30582333099706455,0.4,0,0,0,0,1
1025,3,-0.2593380985801533,0.125,0.0,-1.0054237798013086,0.1,0,1,1,0,0
1026,3,1.0349308907554582,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
1027,3,-0.4084011478987411,0.0,0.0,-0.8253120304442059,0.0,1,1,0,0,1
1028,3,-0.21848903754950433,0.0,0.0,-0.9014585492502322,0.0,1,1,1,0,0
1029,2,-0.2564714596193517,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1030,3,-0.4843659920384358,0.0,0.0,-0.8027172900910506,0.0,1,0,0,0,1
1031,3,0.8070363583363742,0.125,0.6666666666666666,0.9186307868769774,0.7000000000000001,0,1,0,0,1
1032,3,-1.471908965854467,0.625,0.2222222222222222,0.9186307868769774,0.7000000000000001,0,0,0,0,1
1033,1,0.27528244935851126,0.0,0.0,2.115239522927209,0.0,1,0,0,0,1
1034,1,2.402298085269963,0.125,0.3333333333333333,2.6793493787264024,0.4,0,1,1,0,0
1035,2,-0.10454177133996227,0.0,0.0,0.32643128521170517,0.0,1,1,0,0,1
1036,1,0.9589660466157636,0.0,0.0,0.347262515759095,0.0,1,1,0,0,1
1037,3,0.12335276107912184,0.375,0.0,-0.03656436738729707,0.30000000000000004,0,1,0,0,1
1038,1,0.8852248091720784,0.0,0.0,1.0204630411157378,0.0,1,1,0,0,1
1039,3,-0.5603308361781305,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
1040,1,0.8852248091720784,0.0,0.0,0.347262515759095,0.0,1,1,0,0,1
1041,2,0.04738791693942713,0.125,0.1111111111111111,0.32643128521170517,0.2,0,1,0,0,1
1042,1,-0.4843659920384358,0.0,0.1111111111111111,1.500815728166434,0.1,0,0,1,0,0
1043,3,-0.2593380985801533,0.0,0.0,-0.8204699941290208,0.0,1,1,1,0,0
1044,3,2.3643156632001157,0.0,0.0,0.5735019089480285,0.0,1,1,0,0,1
1045,3,0.5031769817775954,0.0,0.2222222222222222,-0.4141152778995885,0.2,0,0,0,0,1
1046,3,-1.2440144334353829,0.5,0.2222222222222222,0.514371689306868,0.6000000000000001,0,1,0,0,1
1047,3,-0.4084011478987411,0.0,0.0,-0.8614265340388998,0.0,1,1,0,0,1
1048,1,-0.028576927200267572,0.0,0.0,2.5064267489661636,0.0,1,0,0,0,1
1049,3,-0.4843659920384358,0.0,0.0,-0.8253120304442059,0.0,1,0,0,0,1
1050,1,0.9589660466157636,0.0,0.0,0.347262515759095,0.0,1,1,0,0,1
1051,3,-0.2564714596193517,0.0,0.2222222222222222,-0.2963675335418686,0.2,0,0,0,0,1
1052,3,-0.5462523515767144,0.0,0.0,-0.8395144162261178,0.0,1,0,0,1,0
1053,3,-1.699803498273551,0.125,0.1111111111111111,-0.1983376122571051,0.2,0,1,1,0,0
1054,2,-0.2564714596193517,0.0,0.0,-0.3157755360088145,0.0,1,0,0,0,1
1055,3,-0.2593380985801533,0.0,0.0,-0.9301107462298326,0.0,1,1,0,0,1
1056,2,0.8830012024760688,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1057,3,-0.2564714596193517,0.125,0.1111111111111111,0.1619188027618722,0.2,0,0,0,0,1
1058,1,1.4147551114539318,0.0,0.0,0.9934045669386286,0.0,1,1,1,0,0
1059,3,-0.8641902127369093,0.25,0.2222222222222222,0.6055165927725423,0.4,0,1,0,0,1
1060,1,0.5819976471255492,0.0,0.0,0.39025520190162477,0.0,1,0,1,0,0
1061,3,-0.5603308361781305,0.0,0.0,-0.7034834681321475,0.0,1,0,0,0,1
1062,3,-0.2593380985801533,0.0,0.0,-0.8614265340388998,0.0,1,1,0,0,1
1063,3,-0.180506615479657,0.0,0.0,-0.9014585492502322,0.0,1,1,1,0,0
1064,3,-0.4843659920384358,0.125,0.0,-0.2876648312333918,0.1,0,1,0,0,1
1065,3,-0.2593380985801533,0.0,0.0,-0.9009311921448003,0.0,1,1,1,0,0
1066,3,0.8070363583363742,0.125,0.5555555555555556,0.514371689306868,0.6000000000000001,0,1,0,0,1
1067,2,-1.0920847451559934,0.0,0.2222222222222222,0.7324461080494623,0.2,0,0,0,0,1
1068,2,-0.71226052445752,0.0,0.0,0.6726413588893823,0.0,1,0,0,0,1
1069,1,1.8705441762921,0.125,0.0,1.0881393537082167,0.1,0,1,1,0,0
1070,2,0.5031769817775954,0.0,0.3333333333333333,0.7324461080494623,0.30000000000000004,0,0,0,0,1
1071,1,2.630192617689047,0.0,0.2222222222222222,1.500815728166434,0.2,0,0,1,0,0
1072,2,0.04738791693942713,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1073,1,0.57914182591729,0.125,0.1111111111111111,1.500815728166434,0.2,0,1,1,0,0
1074,1,-0.8641902127369093,0.125,0.0,1.0443667513097306,0.1,0,0,0,0,1
1075,3,-0.2593380985801533,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
1076,1,-0.180506615479657,0.125,0.1111111111111111,2.6193810538388766,0.2,0,0,1,0,0
1077,2,0.8070363583363742,0.0,0.0,-0.15146096612865578,0.0,1,1,0,0,1
1078,2,-0.6362956803178252,0.0,0.1111111111111111,0.11487770378290148,0.1,0,0,0,0,1
1079,3,-0.9401550568766041,0.25,0.0,-0.8027172900910506,0.2,0,1,0,0,1
1080,3,-0.5462523515767144,1.0,0.2222222222222222,1.3186165666534069,1.0,0,0,0,0,1
1081,2,0.8070363583363742,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1082,2,0.35124729349820594,0.125,0.0,0.32643128521170517,0.1,0,1,0,0,1
1083,1,0.8852248091720784,0.0,0.0,0.32643128521170517,0.0,1,1,0,0,1
1084,3,-1.3579616996449249,0.125,0.1111111111111111,-0.24688303575300566,0.2,0,1,0,0,1
1085,2,2.402298085269963,0.0,0.0,-0.40113504991188587,0.0,1,1,0,1,0
1086,2,-1.6238386541338563,0.0,0.2222222222222222,0.5492592449044372,0.2,0,1,0,0,1
1087,3,0.27528244935851126,0.0,0.0,-0.8253120304442059,0.0,1,1,0,0,1
1088,1,-1.7757683424132458,0.0,0.2222222222222222,1.9928070150205486,0.2,0,1,1,0,0
1089,3,-0.8641902127369093,0.0,0.0,-0.8345937356877874,0.0,1,0,0,0,1
1090,2,-0.4843659920384358,0.0,0.0,-0.555227682193912,0.0,1,1,0,0,1
1091,3,-0.5462523515767144,0.0,0.0,-0.7956078012283864,0.0,1,0,0,0,1
1092,3,-0.5462523515767144,0.0,0.0,-0.18229921600558735,0.0,1,0,0,1,0
1093,3,-2.206489008685315,0.0,0.2222222222222222,-0.25356917336204293,0.2,0,1,0,0,1
1094,1,1.3387902673142371,0.125,0.0,2.5327316620150286,0.1,0,1,1,0,0
1095,2,-1.6238386541338563,0.125,0.1111111111111111,0.32643128521170517,0.2,0,0,0,0,1
1096,2,-0.33243630375904637,0.0,0.0,-0.555227682193912,0.0,1,1,0,0,1
1097,1,0.8852248091720784,0.0,0.0,0.316501299489546,0.0,1,1,1,0,0
1098,3,0.42721213763790067,0.0,0.0,-0.8375409692255246,0.0,1,0,0,1,0
1099,2,-0.4084011478987411,0.0,0.0,-0.555227682193912,0.0,1,1,0,0,1
1100,1,0.27528244935851126,0.0,0.0,0.39025520190162477,0.0,1,0,1,0,0
1101,3,-0.33243630375904637,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
1102,3,0.19931760521881653,0.0,0.0,0.18411094848968412,0.0,1,1,0,0,1
1103,3,-0.2593380985801533,0.0,0.0,-0.9236745593388566,0.0,1,1,0,0,1
1104,2,-0.9401550568766041,0.0,0.0,1.374892023045903,0.0,1,1,0,0,1
1105,2,2.326333241130268,0.125,0.0,0.32643128521170517,0.1,0,0,0,0,1
1106,3,0.6551066700569848,0.5,0.2222222222222222,-0.8345937356877874,0.6000000000000001,0,0,0,0,1
1107,1,0.9589660466157636,0.0,0.0,0.8190960714073655,0.0,1,1,0,0,1
1108,3,-0.5462523515767144,0.0,0.0,-0.8223994323564052,0.0,1,0,0,1,0
